id,text
1389,我普卡也拒了
1390,噗，光大很好下的，你至于这样做那么多工作么，再申请一次就好了，资料填好一点
1391,楼主多少额度
1392,我自己的车险是金级新客户。我觉得额度应该不会低
1393,银行这么不放心你
1394,进件行驶证后，额度有无变化？
1395,顶多贷后管理
1396,让你朋友开个网银你用，扯淡吧
1397,在他减少我的额度之前，我是可以正常还贷的，没有逾期。?
1398,之前的有一张注销了很久了。现在公司和住址都换了
1399,差不多了，21287·85一17000等于4287·85元，逾期6个月加12个月等于18个月。就是说本金17000元18个月利息才4287·85元是合理。当然你还可以致电信用卡中心，以自己实际环境...
1400,手机没开头港澳台通话吧
1401,我上次就是，光大给了临时，我用了，结果过一个月就提额了
1402,是不是行数多
1403,10次左右吧，多刷，总是好的
1404,平安给我打五折，我不想分0.41。?感觉还是有点贵
1405,本来有100万的额度，利率12000?一直打电话让我
1406,建行5000严重吗
1407,只能两张卡都带上……
1408,汇丰银行正规渠道不能。
1409,有小字都是一万.我下了8000帮我一起骂吧我的也没到，坑不坑
1410,曲线的机会很小，并且即使能曲线，额度也多不了多少
1411,浦发7万五？
1412,什么意思？你的配额是多少？对
1413,安全激活非常简单。也可以去郑州。交通便利?在郑州
1414,别的卡我不知道，我朋友平安35k冷冻一年没用卡，直接降到3k
1415,收卡地址所在的省份，个别省有的市不归省分行管
1416,我的邮政账户经理，
1417,一万以内，你就不用多想，慢慢刷，攒额度吧
1418,怎么回事，还搞的定么
1419,试试爱奇艺普卡
1420,可能有几个月在这没看到过个人（除了营销号）有长篇的权益攻略发过了。必须支持一波
1421,广发能曲线吗？
1422,总共几行卡了？我还差一点百万。招行高些
1423,你们汇丰都发啥快递，有短信提示吗、？
1424,惨，吓我一跳，我进去看了临时还有。不过额度很低没意思
1425,我是平安的人也觉得平安普惠的利息高，用了他等于帮他打工，平安银行还可以考虑，平安普惠就是个高利贷
1426,只能拿两个卡...
1427,现在洗车券绑定车牌了。浦发好精明
1428,我莫名其妙的减少了，我也是车主卡
1429,无缘无故兴业也不可能给他那么多
1430,我只需要下去卡，名额慢慢提高，高得吓人。
1431,我固定额度和临牌额度出不18天后，又自动消失了
1432,系统有标识你什么时候能分期提额用卡六个月估计你不分期也有分期提额了
1433,中信圆梦金最低年化4.56，交通账单分期最低年化2
1434,机器可以刷那么多吗，不会被查吧，换信用卡刷？
1435,再商讨延长分期、或减一小部份利息
1436,老哥你有还过吗？怎么确定是假的？
1437,应该是还没录入系统，耐心的等待
1438,只有微信，支付宝有双
1439,你好，你是打哪个电话过去协商的啊，结果怎么样？好着急
1440,首提过了，第二次五个月
1441,要半个亿才能7级，要命了，搞不定
1442,啊…这…么破的银行吗浦发么？
1443,话费广发移动信用卡，三个月199元的费用发40元
1444,广发首卡必选犀利。返现给力方便。100我都薅了4年了。一年1200
1445,我去年秒批1.7，销卡了，今年申请不让提交
1446,激活了就是业绩。
1447,线下申犀利卡秒批开户，负债不高，正常消费刷卡
1448,7号申请还在审核中。
1449,没有白金卡的人呢？哈哈
1450,三千怎么努力还
1451,你从20w开始，我收到的邀请是从5w开始，也慢慢提起来了
1452,放水了吗，额度这么高
1453,问就是犀利卡。首卡不二选择。这张卡只能首卡办。
1454,新卡不需要去网点，直接激活就可以了，邮寄默认地址就是单位地址
1455,我打算脱机尝试?我也是。邮政申请被拒绝?
1456,直接申请白金
1457,楼主是不是ae白？我也要到期了，怕不给续，
1458,线下应该大部分商户都没积分了吧
1459,楼主，下卡多久出的临时？用了百分之多少的额度？
1460,两万以下的销了吧！挡隔功夫，像中信、广发
1461,送人头，谨慎些
1462,上午查公众号，已经知道被拒了，五点半收到短信晕，往心口上插刀
1463,我也是临时的，临时提额
1464,每张卡独立，刷1000-2000，免费，年费就不用出了
1465,明白了，东航金就等于3p卡种
1466,中信标准白5建行全球白5
1467,手续费每月万六还嫌高？？
1468,你说的是Ae白，钻卡每年3600刚性，无年费减免政策。
1469,除非双鼎，要不然估计都是共享
1470,不会的放心，分期了，按时间还就可以了
1471,事后查过征信了吗？确定是只查一次吗？
1472,理财产品可以简单分两类：
1473,通过了吗？我的浦发就是
1474,没钱还一直拿大笔钱填利息手续费。不是个办法
1475,下卡就是优质的祝贺你在建党100周年的日子
1476,二卡生肖卡，去年8月网申秒批，额度共享10K
1477,我不会放心，我要把卡给注销了
1478,征信打印39页，网上查的贷后加审批100多个，
1479,据说是3万，但是看到有人批了1万做直销卡。
1480,23天路过，效率低么
1481,，说现在情况特殊，没有办法全额还贷！我已经提供了疾病证明
1482,我2张信用卡，额度都挺高的，满足了
1483,收到卡。测试有望在下个月底揭晓答案，好期待我的交通银行卡哦
1484,有关系吧，不放水的话，这么多查询和高负债，怎么可能下卡。
1485,对，6号的我做了，你回访了吗
1486,不会。基金需要长期持有
1487,几分钟批的，我招行就是
1488,老哥咋要回来手续费的
1489,现在啥情况了，我也是二次逾期
1490,拒了先出现单位就是拒
1491,那缺额度的话就买
1492,早听过这方面的套路，不是我的卡，是我老婆的，她在客服的热情推销下不懂就买了，但反复问了三四遍可以提额吗，客服说六个月后自己手动提或者打电话提...
1493,有网贷不意味着不能下卡，我这额度下不下没啥区别
1494,最早的储蓄卡就用的邮政。流水也还可以。但是一直秒拒，或者隔天拒。每次看到论坛说有水，忍不住去试试，果然还是秒拒……以后再大的水也不手贱了
1495,哪个卡种？
1496,咱们先来看看，定期理财一般长啥样。
1497,没有啊，我随便什么卡种。
1498,按你说的，绝对可以，但是最后审批是以制度为依据的。
1499,我昨天拿到卡15000，等下去激活
1500,我才提了一年多，提了20K。现在想想反正我只赚了6分。招行还是给给力
1501,动不动就银监会投诉，每个银行都有自己的风控标准，投诉银监会也管不了，你确实超过6次了，你这种都属于无理投诉了，不但没用，还会引来笑话...
1502,中信、广发都有水。JD里面
1503,看不起谁啊是吧，工商银行给注销了
1504,去年8月电话分期提一年临额今年3月提的固额，临额没变
1505,张家港农商、江阴农商、无锡农商试试
